"","gname","R2.1","R2.2","delta.R2","p.R2","q.R2"
"1","ENSMUSG00000000001",0.508343963525264,0.121839731396207,-0.386504232129057,0.0707824360425825,0.472973001043078
"2","ENSMUSG00000000056",0.534956213315924,0.254404756915889,-0.280551456400035,0.211145541094401,0.522390678842461
"3","ENSMUSG00000000134",0.590019270381938,0.101273569816278,-0.488745700565661,0.0169246392465959,0.472973001043078
"4","ENSMUSG00000000184",0.254200705662418,0.474641058287846,0.220440352625428,0.277384686099505,0.56748283697857
"5","ENSMUSG00000000275",0.484694859625147,0.21556276432298,-0.269132095302167,0.251909605501247,0.548503841690076
"6","ENSMUSG00000000738",0.197279924508289,0.362506617072773,0.165226692564484,0.495732404991245,0.695441745287718
"7","ENSMUSG00000000776",0.407991192611884,0.393329814427656,-0.0146613781842274,0.88909921130165,0.929814084662641
"8","ENSMUSG00000000792",0.0608878026758625,0.302985767627322,0.24209796495146,0.227854230091545,0.536007431815847
"9","ENSMUSG00000000794",0.280483535562997,0.406885537469194,0.126402001906197,0.603451843133485,0.755854221884034
"10","ENSMUSG00000000827",0.708485427838703,0.513550501750928,-0.194934926087775,0.206279836664772,0.518073656278277
"11","ENSMUSG00000000915",0.464945338790413,0.35765652494552,-0.107288813844892,0.573961284937791,0.733893205480353
"12","ENSMUSG00000000934",0.364222927177505,0.276748536254595,-0.0874743909229104,0.642684116994659,0.783994786197212
"13","ENSMUSG00000000957",0.492068031278482,0.105121521122184,-0.386946510156298,0.0803044974132764,0.472973001043078
"14","ENSMUSG00000001036",0.461396770346928,0.521365503361707,0.0599687330147787,0.821983479238217,0.892015613992903
"15","ENSMUSG00000001143",0.124485514919009,0.345941052719818,0.221455537800809,0.341815626885805,0.592098781846696
"16","ENSMUSG00000001151",0.42738228788313,0.206897191900601,-0.220485095982529,0.298531717569142,0.576760155920911
"17","ENSMUSG00000001156",0.364612521921316,0.502325309453536,0.13771278753222,0.451339726747593,0.673579956939417
"18","ENSMUSG00000001630",0.439518372539102,0.133456603570713,-0.306061768968389,0.170648905633765,0.516540473077363
"19","ENSMUSG00000001751",0.115072344319372,0.405647353002907,0.290575008683535,0.18241436436723,0.517682283087433
"20","ENSMUSG00000001774",0.436874609272808,0.592659082574019,0.155784473301211,0.457451456331022,0.677030310441679
"21","ENSMUSG00000001891",0.511334742606201,0.188109918472899,-0.323224824133303,0.120830493426378,0.490265894502751
"22","ENSMUSG00000002068",0.0410918308721546,0.386329386067315,0.345237555195161,0.0992145586896798,0.476209072998862
"23","ENSMUSG00000002147",0.36328600012351,0.0818915410731079,-0.281394459050402,0.202724922004829,0.517682283087433
"24","ENSMUSG00000002265",0.119040322488966,0.37419042338336,0.255150100894395,0.246449555310593,0.544515913912942
"25","ENSMUSG00000002324",0.554763788418108,0.0874193490477355,-0.467344439370372,0.0261514259315414,0.472973001043078
