"","gname","peak1","peak2","delta.peak","pvalue","qvalue","P"
"1","ENSMUSG00000000184",13.5878175401779,13.8882101255671,0.300392585389135,0.863398516520128,0.905381374568352,24
"2","ENSMUSG00000000776",4.49383098854041,9.48764870408669,4.99381771554628,0.00363007218551302,0.0582642007796074,24
"3","ENSMUSG00000000827",15.7664088975627,17.3637828412222,1.59737394365949,0.118340066557152,0.280001050336119,24
"4","ENSMUSG00000000915",3.57896602289555,7.1316876237877,3.55272160089215,0.0271176406086004,0.122536663041968,24
"5","ENSMUSG00000001036",16.8954324630666,18.0707941198477,1.17536165678108,0.341771815629321,0.573277732561353,24
"6","ENSMUSG00000001156",13.0569565700548,13.43226566447,0.375309094415174,0.793854188006516,0.880214894651576,24
"7","ENSMUSG00000001774",17.0440131088112,17.8212626634246,0.777249554613434,0.513414670921112,0.715416228503555,24
"8","ENSMUSG00000002416",17.3996540589483,17.2453124548429,-0.154341604105419,0.915523532992612,0.947709907199384,24
"9","ENSMUSG00000002831",15.1052451649974,14.1813303312654,-0.923914833731963,0.389516130081957,0.618094457914483,24
"10","ENSMUSG00000004568",13.4312320004749,14.9545199920491,1.52328799157425,0.205213478046196,0.402826456905497,24
"11","ENSMUSG00000005078",17.2576074263789,20.7777056571798,3.52009823080093,0.0226957857845224,0.11335593713048,24
"12","ENSMUSG00000006362",21.2360131012271,17.9634749540531,-3.272538147174,0.0800999396065376,0.22110920828888,24
"13","ENSMUSG00000007850",17.7362371675422,18.0130815143415,0.276844346799365,0.825225975865678,0.88896294148132,24
"14","ENSMUSG00000008976",18.5193805992211,17.5614418622856,-0.957938736935532,0.4729940522116,0.709826620335016,24
"15","ENSMUSG00000009406",18.1478340267528,18.6460740376476,0.498240010894875,0.667726887875456,0.815426844640533,24
"16","ENSMUSG00000011257",4.12394071093135,11.42027054895,7.2963298380186,0.00162487356559658,0.0476784080425082,24
"17","ENSMUSG00000014551",5.42611288656374,9.4464518921047,4.02033900554096,0.0259524189309073,0.122536663041968,24
"18","ENSMUSG00000016179",13.5680826767708,15.1302474085136,1.56216473174283,0.385145414549804,0.614840571419868,24
"19","ENSMUSG00000016946",4.29066915280805,10.5213581860774,6.23068903326934,0.000906350812489418,0.0476784080425082,24
"20","ENSMUSG00000017734",15.5471227812255,15.014548621263,-0.532574159962465,0.708544690886233,0.826470781701882,24
"21","ENSMUSG00000017999",3.39125557749263,10.5004809820354,7.10922540454278,0.0021590222509815,0.0476784080425082,24
"22","ENSMUSG00000018666",3.22523066120295,11.3884956658128,8.1632650046099,0.00331007959844499,0.0582642007796074,24
"23","ENSMUSG00000019874",23.9244997615042,20.8614958418679,-3.06300391963635,0.0592915551413464,0.180600713936285,24
"24","ENSMUSG00000019916",17.4028425475905,16.9220600450849,-0.480782502505598,0.735665469834662,0.840307540974937,24
"25","ENSMUSG00000019970",13.4152995725528,15.8081238388876,2.39282426633473,0.099130310600027,0.257544434402031,24
"26","ENSMUSG00000020044",14.7055859573194,13.2377242871662,-1.46786167015319,0.341803327338467,0.573277732561353,24
"27","ENSMUSG00000020230",19.2325628426055,19.7760543384891,0.543491495883526,0.725516802191629,0.83592153295992,24
"28","ENSMUSG00000020288",17.0998420302726,17.9158020700892,0.815960039816598,0.631020022714939,0.788431895878602,24
"29","ENSMUSG00000020362",15.5112592109248,18.9321099622172,3.42085075129235,0.0335803858610316,0.134830337169294,24
"30","ENSMUSG00000020375",4.89725870382623,8.55312602869632,3.65586732487009,0.00997816875497119,0.0826317100021051,24
"31","ENSMUSG00000020390",16.9080477881982,18.0574511482928,1.14940336009461,0.41466441420239,0.645852931680003,24
"32","ENSMUSG00000020482",16.7819077135526,15.2895278512375,-1.49237986231508,0.298388003419652,0.534760739119094,24
"33","ENSMUSG00000020895",16.858464839623,19.8805534064315,3.0220885668085,0.0616277266553446,0.185583495041663,24
"34","ENSMUSG00000020937",4.48395929850339,5.49207718545327,1.00811788694988,0.369082146305936,0.607495458205423,24
"35","ENSMUSG00000021192",3.18212333911376,9.88223347932449,6.70011014021073,0.00124412277225665,0.0476784080425082,24
"36","ENSMUSG00000021250",18.924842709557,19.839092578296,0.914249868738999,0.515897311026038,0.715416228503555,24
"37","ENSMUSG00000021257",4.68492256660135,5.459108416581,0.774185849979649,0.62227458575666,0.788431895878602,24
"38","ENSMUSG00000021367",19.0199552624725,23.2891707230147,4.26921546054227,0.0175994573879276,0.105996731995473,24
"39","ENSMUSG00000021374",16.2820506697256,17.6704829623046,1.38843229257909,0.273659338401084,0.503609199140883,24
"40","ENSMUSG00000021466",15.8373354091603,17.2009302366704,1.36359482751011,0.380031743201956,0.612400244526155,24
"41","ENSMUSG00000021710",5.06767734889443,7.27242581526565,2.20474846637122,0.113175857881737,0.272077584685731,24
"42","ENSMUSG00000021711",16.0877407787628,18.8831724224328,2.79543164366997,0.047168239663906,0.156244793886688,24
"43","ENSMUSG00000021715",6.14425537089962,6.93555972057396,0.791304349674338,0.672936035936023,0.81801857579379,24
"44","ENSMUSG00000021763",2.98745637323508,3.30813787611406,0.320681502878987,0.84436535028018,0.898621758330312,24
"45","ENSMUSG00000021775",13.1693538934156,13.5458368984319,0.376483005016251,0.627658532172327,0.788431895878602,24
"46","ENSMUSG00000021820",4.40927768837047,7.34814685330559,2.93886916493512,0.0694745034632259,0.20231586173357,24
"47","ENSMUSG00000021902",5.9790750549255,6.45270210465381,0.473627049728304,0.772527249056608,0.867456444915259,24
"48","ENSMUSG00000021973",3.73524882509104,4.26889273724541,0.533643912154361,0.687384755145214,0.818952128551635,24
"49","ENSMUSG00000022136",16.559916071519,16.53960301429,-0.0203130572289858,0.989567449891572,0.996199186204362,24
"50","ENSMUSG00000022197",14.0731758838322,16.1505207341227,2.07734485029043,0.127326622851433,0.288389359449828,24
"51","ENSMUSG00000022353",4.15094325475817,6.09532698661195,1.94438373185379,0.208769238513248,0.403823709532926,24
"52","ENSMUSG00000022389",12.773554442066,14.0038709537219,1.23031651165597,0.381305812629493,0.612400244526155,24
"53","ENSMUSG00000022462",15.9390866150822,17.3178567349976,1.37877011991536,0.312921038266428,0.545553125925022,24
"54","ENSMUSG00000022602",18.1509325617777,17.5838288690328,-0.567103692744862,0.714195505697098,0.826470781701882,24
"55","ENSMUSG00000022685",5.4346420208916,7.19793243505264,1.76329041416104,0.164194277619411,0.348091868553151,24
"56","ENSMUSG00000022827",5.40891322288284,5.44006843551399,0.0311552126311447,0.982171370345842,0.993417607410871,24
